["2" , "0" , "2" , "-" , "1" , "0" , "4" , "=" , "4" , "-" , "2"]
["$" , "0" , "|" , "0" , "0" , "0" , "$" , "0" , "|" , "0" , "|"]
["3" , "-" , "5" , "-" , "1" , "0" , "3" , "0" , "3" , "0" , "1"]
["0" , "0" , "$" , "0" , "0" , "0" , "|" , "0" , "$" , "0" , "0"]
["3" , "=" , "6" , "0" , "3" , "-" , "5" , "=" , "5" , "0" , "0"]
["|" , "0" , "$" , "0" , "$" , "0" , "|" , "0" , "|" , "0" , "0"]
["3" , "-" , "5" , "=" , "6" , "=" , "5" , "-" , "2" , "0" , "1"]
["|" , "0" , "0" , "0" , "0" , "0" , "|" , "0" , "0" , "0" , "|"]
["3" , "=" , "3" , "0" , "0" , "0" , "2" , "0" , "0" , "0" , "2"]
["0" , "0" , "|" , "0" , "0" , "0" , "|" , "0" , "0" , "0" , "|"]
["0" , "0" , "2" , "-" , "1" , "0" , "3" , "=" , "3" , "-" , "2"]
